agent1_covar,agent2_covar,agent3_covar,agent4_covar,poe_covar,pcm_covar,moe_covar,baseline_covar
0.12010759,0.008449483,-0.028216403,0.12034788,0.009991307,0.055172138,-0.11838421,0.009018094
0.005856219,0.001569683,-0.0038161527,-0.021152267,-0.00056135707,-0.004385629,-0.04965209,0.0017448531
-0.024336241,-0.01895137,-0.008534237,-0.0076370575,-0.008109635,-0.014864727,-0.06355837,0.0033650938
-0.0007820603,0.0003495706,-0.0007579188,-0.009567731,0.00017487581,-0.0026895348,-0.11338398,1.6930782e-06
-0.089357115,-0.008093526,-0.1192615,-0.061281666,-0.0039962996,-0.06949845,-0.03919124,-0.020777613
-0.0031141073,0.009839355,0.0010366808,0.012172868,0.00934666,0.004983699,-0.1036152,-0.00034839023
0.005122528,-0.0008903547,0.0010306264,0.005617826,0.0011048664,0.0027201562,-0.020800397,-0.00044006418
0.00015832079,-0.0022517096,-0.0012978368,-0.0038072006,-0.00083385117,-0.0017996065,0.06372637,0.00028553655
-0.014850036,-0.0074510043,0.004196197,0.0014907052,-0.0044092312,-0.004153535,-0.02293606,0.004458166
-0.0010378348,0.0025650826,0.008489594,0.004605684,0.0008405629,0.0036556316,0.15475202,-0.00028921972
-0.009912028,0.012910835,0.0007070183,-0.09853493,0.0029243964,-0.023707274,0.09427572,-0.0013063307
0.0021498143,-0.0010183739,-0.004613224,-0.007322254,-0.002081776,-0.0027010094,-0.007993266,-4.1163617e-05
-0.03562963,-0.009528805,-0.013414749,-0.003180669,-0.003528046,-0.015438463,-0.07035438,0.007315745
-0.022072194,-0.004645597,0.006203284,0.03801557,0.0011928804,0.004375266,-0.1970134,0.0013621071
-0.03879057,-0.0071732257,0.019456396,-0.0030177655,-0.0004965954,-0.007381291,-0.08497073,0.007546087
0.034822885,-0.011352579,-0.056656037,-0.02996002,-0.0012587749,-0.015786437,-0.025887337,-0.008371321
0.047483176,-0.031529285,0.0032929387,-0.0017882495,-0.007251311,0.004364645,-0.05482404,-0.015189988
0.00021211844,-0.00012864081,-0.010204124,-0.0078580445,-0.0007324374,-0.0044946726,-0.09072092,9.350538e-05
-0.0021113008,0.00013159026,-0.030443776,-0.03074873,0.00032544674,-0.015793055,0.016510855,-0.0019983768
-0.0019086854,-0.0008262812,-0.0043076533,0.0015788883,-0.0021478068,-0.0013659329,-0.04704489,0.0021261496
-0.00022403832,0.0017479934,0.015933009,0.009997385,-0.0006524568,0.006863587,0.08733464,0.00023978102
-0.0058100047,-0.0017174787,-0.009859439,0.0027650197,-0.0012507079,-0.0036554758,-0.0605329,0.0029922079
-0.0018649827,-1.913435e-05,0.006877224,0.00802354,-0.00084565865,0.0032541617,0.05114486,0.0004949923
-0.0051150275,-0.011949306,0.019126259,-0.047586035,-0.00042564087,-0.011381027,0.07196051,-0.0012126229
-0.025629327,-0.007057183,0.022782797,0.001784753,2.3868564e-05,-0.0020297398,-0.08888099,0.002321232
0.00069294317,0.0020090446,-0.012644736,0.033997618,-8.211406e-05,0.0060137175,0.022213878,0.0008594157
0.011717485,-0.0051248167,-0.0030336378,-0.018571742,9.798978e-05,-0.0037531778,0.036101587,0.007623444
-0.0025109234,0.009454601,-0.08229367,-0.004300264,0.0012077914,-0.019912563,-0.09960734,0.00224153
0.005925282,0.0003893507,0.002490093,0.00029169902,0.0031021093,0.002274106,-0.05413299,0.0012056183
-0.0028190352,0.0005802659,-0.00015255943,-0.002144954,0.0010586419,-0.0011340707,-0.021415418,-0.00051017135
-0.0030016063,-7.597097e-05,-0.0023515625,-0.010642838,-0.00062691624,-0.0040179943,-0.07399197,0.00045058414
-0.018240131,-0.0080596525,0.0073699476,-0.00021620779,0.00048778654,-0.004786511,-0.05539727,0.0033216956
-0.012088324,-0.0020755404,0.008702905,0.006036211,-0.004724567,0.00014381274,-0.060613498,-0.00015492388
0.0063413526,-0.0019056033,-0.014811411,0.003238343,-0.0003757549,-0.0017843298,-0.08372384,0.0018177135
-0.00047910484,-0.00020579436,0.004044929,-0.0015753984,0.0008315508,0.00044615785,0.027082428,-0.001072479
-0.011612446,0.0015909381,1.39958e-05,-0.005831777,-0.0011254377,-0.0039598225,-0.02973891,-0.0024599335
-0.00052025303,0.00047937682,-0.00079694483,0.0008088812,0.00021294337,-7.234965e-06,-0.02152188,-0.00047449913
-0.00074413896,-0.00040317082,-0.0064844065,0.0003135866,0.0007225972,-0.0018295324,-0.037358582,2.5782268e-05
-0.008136541,0.001565712,0.023869764,0.0020093487,0.00030570434,0.004827071,-0.06054698,0.00048446137
-0.012434753,0.013912057,0.0022639602,0.0001397817,0.00045013524,0.00097026146,-0.0060218154,-0.00559519
0.008081063,0.0031063834,0.009644618,0.025964035,0.0031342288,0.011699025,-0.07090445,0.0004840864
-0.0032630768,-0.011495723,0.0038154887,0.0031696672,-0.004135863,-0.0019434111,-0.012484737,0.005199304
-0.011372975,-8.906517e-05,0.0022750227,0.0010459636,0.002095529,-0.0020352635,-0.05833166,0.004991221
-7.628622e-05,9.6700154e-05,0.00033059664,-0.0043231673,0.000245256,-0.0009930392,0.09244957,7.855378e-05
-0.00805974,-3.599687e-05,-0.024004938,0.013006579,0.00016078258,-0.0047735237,-0.050544076,-0.0021851624
-0.031156685,-0.0035275912,-0.00069750485,-0.0011768144,-0.0006243534,-0.00913965,-0.036450922,-0.0024017137
0.0024286164,0.0018088715,0.0023218638,-0.00023646516,0.0024102214,0.0015807216,0.025088733,-0.00078956573
0.01274763,-0.0057680495,0.0006222917,0.0007331997,-0.0007849697,0.002083768,-0.031090721,0.00018096247
-0.0021594102,-0.031496014,-0.00072431297,-0.0033485806,-0.00523742,-0.009432079,-0.049015187,-0.010661715
-0.0005873513,-0.0005308159,-0.0012698016,0.0030506775,-0.0013090404,0.00016567716,-0.014567239,-0.00056202064
0.007663966,0.0022950734,-6.212561e-05,6.98591e-06,0.0003146239,0.0024759748,-0.0304181,-0.0020437804
-0.0632408,-0.015207117,0.00040070465,-0.0019954888,-0.0014964883,-0.020010674,-0.08155884,-0.024692545
0.0017793231,-0.00020200112,0.00027198435,0.0007552812,-4.9859023e-05,0.00065114687,0.016597986,0.00048586822
-0.00017578439,0.00040046297,-0.0026699412,-0.013009046,-0.00013299134,-0.0038635773,0.0025508525,-0.00014458879
0.0004369782,0.0004962976,-0.0011068548,-0.00502554,0.0003608109,-0.0012997797,0.070642695,-7.556736e-05
-0.00033314485,0.00012309037,0.0019457787,0.0006885564,0.000105583254,0.00060607016,0.0034872282,-0.00024241833
0.008970967,-0.00020902493,-2.2917802e-06,0.00071319443,0.00172664,0.002368211,-0.045981415,0.0027684118
0.012136602,-0.012980292,0.0022383323,-0.0010668378,-0.0023220044,8.195118e-05,-0.021984244,0.0013958971
0.00033840223,0.00039849544,-0.00014652852,-0.0060864533,0.00018584046,-0.001374021,0.07476615,0.00053625717
-0.0074648913,-0.0009840362,0.0014690856,0.003642971,3.1641846e-06,-0.0008342178,-0.06815692,-0.0048705013
0.014492367,-0.003304266,-4.4515356e-05,0.0041445643,0.0010574317,0.0038220375,-0.030816706,0.00017290594
0.0003165483,-0.0016841956,-5.6429185e-06,-0.0004930089,9.777381e-05,-0.00046657477,-0.002017273,0.00015661897
-0.0150002455,-0.0035754698,-0.033463787,-0.0007630941,-0.0012706678,-0.01320065,-0.0714677,-9.542256e-05
-0.0010189395,0.0031017151,0.010043509,0.0055148,0.00032958516,0.004410271,-0.020382937,-8.699297e-05
0.74842626,0.86913544,0.18031843,0.025900368,0.012969893,0.45594513,0.4885145,0.03280623
-0.001175171,-0.0001569641,-0.0012419048,0.000683276,4.26586e-05,-0.00047269097,-0.029446106,-0.00013962384
0.06626003,-0.012711307,0.17209627,-0.011846395,-0.005317204,0.05344965,-0.038358286,-0.014853859
0.0034337891,-0.0042668576,0.001845477,0.00028261918,0.0011729462,0.00032375692,-0.039487727,0.0002907985
-0.00080005603,0.030286875,-0.0036789177,0.0024621368,-0.00037642592,0.0070675095,-0.0039362013,-0.0010961806
-0.13357209,-0.115237124,0.00055130565,0.0020489763,-0.0006084115,-0.061552238,-0.026565455,-0.00066761015
-0.0005146082,0.0014568499,-0.00045742272,-0.0004208729,-0.00038071125,1.5986501e-05,-0.041537307,-0.0004155643
-0.103372164,-0.011347343,0.016841827,-0.0034204766,6.926322e-05,-0.02532454,-0.023049429,-0.0011880128
0.009503607,-0.0005400538,0.0024587454,-0.0009032298,0.00044031846,0.0026297672,-0.09706426,-0.0022566337
-0.0043461756,0.0255661,-0.053309422,-0.0015286957,-0.0010513004,-0.008404548,-0.0409889,0.0011166177
0.00060430786,-0.00021881248,-0.00033614383,1.2643943e-06,-0.00023443376,1.26539835e-05,-0.026704816,-0.00013172571
-0.005259834,-0.00051699445,-0.004668166,9.605327e-05,-5.726086e-05,-0.0025872355,-0.043018438,4.7917005e-05
-0.24208887,-0.17222941,-0.01641422,-0.0017387022,-0.0028052828,-0.1081178,-0.119266815,-0.0009955715
-0.04374987,-0.0977368,-0.056834742,-0.003127713,-0.002222988,-0.05036228,-0.033122193,-0.00073261553
0.033139963,0.014614181,0.0015719996,-0.001771966,-0.0009477465,0.011888543,-0.0216036,7.8245306e-05
0.001444751,0.04033281,-0.0031939975,0.0011011482,0.00038607707,0.009921177,-0.0075624017,-0.00044467795
-0.041575227,0.017266616,-0.0020669864,0.0039039473,-7.210762e-05,-0.0056179124,-0.026817333,-0.000459618
0.010108476,-0.007925207,0.0063527147,-0.002385581,-0.00017809425,0.0015376005,-0.00068164035,0.0016681481
0.01219873,-0.026910642,-0.040337414,0.018387068,0.00663651,-0.009165565,-0.059212267,0.020105498
-0.0048048235,-0.013609998,0.0026445957,-0.00022025325,0.002191491,-0.00399762,-0.0339113,0.0017968885
7.275796e-05,-0.0025303075,0.0001377513,-0.00022961579,-0.00051032525,-0.0006373535,-0.006866436,-0.00014237646
0.015129127,-0.027013492,-0.014795138,-0.012932052,-0.006099182,-0.009902889,0.03232481,-0.0037309332
0.006836301,-0.0021137686,0.0006937859,-0.0007263697,6.535654e-05,0.0011724873,-0.0051159477,0.0004930654
-0.011540509,-0.006820667,-0.056462154,-0.022338511,-0.005441293,-0.02429046,-0.085426696,-0.018231453
0.012322742,-0.062120974,-0.02316681,-0.0021707672,-0.00073221116,-0.018783951,-0.037732113,0.0020019785
-0.006771706,-0.008338717,0.012357381,-0.003177469,0.0028238266,-0.0014826276,-0.018172061,0.00045967087
-0.047574185,0.008538198,-0.016524928,-0.0041884594,0.0014607911,-0.014937344,-0.039343584,-0.00014187765
0.073053695,0.021331128,-0.00037236352,-0.0013561974,0.0005947965,0.023164064,0.011928469,0.00021095801
-0.0010475074,0.0010911055,-0.014245934,0.0011769898,0.00027720115,-0.0032563366,-0.051337335,-0.0025830108
-0.015806317,0.042932432,0.032214157,0.001523244,0.0029406743,0.015215879,0.0027094951,0.005351632
0.0025153975,0.0033863077,1.0235546e-05,-0.00010593658,-4.8881346e-05,0.0014515012,-0.03430563,0.00034095178
-9.80333e-05,-0.00020080688,-0.0010425185,-0.00039148825,-0.00041115988,-0.00043321174,-0.01644063,0.00040624168
-8.723392e-05,0.0035637724,0.010909016,-3.4782834e-06,0.0006819377,0.003595519,0.04867196,-0.001824464
0.0018787816,-0.00036992607,-0.0014946158,-0.00018108009,-0.0005120843,-4.17101e-05,-0.013536602,-0.0011043248
-0.003388978,-0.0005991208,0.020978536,-0.0018866153,-0.0014803531,0.0037759556,-0.010383593,0.0029359371
-0.012878694,-0.018601956,0.0027957219,0.0002595982,6.2507504e-05,-0.0071063316,0.0040477123,-0.000108558364
0.005119608,-0.0053920955,-0.0040428713,0.00010357444,-0.0003927772,-0.0010529462,0.03344486,-0.00042770492
0.018850775,-0.0029253196,0.14593719,-0.01972857,0.0032140417,0.035533518,0.05300954,-0.024926003
-0.063725874,-0.005308777,-0.0027452535,0.0020695617,0.0010031805,-0.017427586,-0.030261565,-0.0015406866
-0.0045008142,0.0021079888,-0.01328829,-0.033055965,-0.007957529,-0.01218427,0.013006214,-0.02458187
-0.0024815057,0.03757893,-0.0038493157,-0.0018226645,-0.00084705156,0.0073563606,0.0014683518,-0.0043270984
-0.030347206,-0.0400316,0.0020095299,0.0038377254,-0.00014320435,-0.016132887,0.010081108,-0.004416168
3.1700906e-06,0.0046933233,0.00045734935,0.0014560535,0.0015256115,0.001652474,0.001890618,0.003567655
0.00062157854,0.004719508,0.107581966,-0.020104576,-0.0016424985,0.02320462,-0.004543726,-0.026455984
-0.03071493,-0.004026163,-0.0006851312,-0.0028149295,-3.2705047e-05,-0.009560288,0.00082172174,1.270906e-06
0.0042518303,-0.01043453,-0.030014273,-0.0054227435,-0.0023559858,-0.0104049295,-0.054026008,0.0035751879
-0.023976335,-0.003745658,-0.014121499,-0.0034481336,-0.0025654777,-0.011322906,-0.041949846,-0.0039405883
0.0032940693,0.0011950383,-0.036334,-0.015771028,-0.009873287,-0.01190398,-0.009430048,-0.0408873
-0.0015526867,-0.0008817981,-0.001069301,-2.3154833e-05,-0.0005065555,-0.0008817351,0.0017507017,-0.0010289446
0.0055447286,0.0030382788,0.0018446125,0.0023724535,0.00078006985,0.0032000183,0.027434122,0.00037996937
0.01544402,-0.000205124,0.0013301051,0.00037629087,-0.00047244946,0.0042363233,-0.002572714,0.00084264204
0.0081874365,0.017630007,-0.0058673453,-0.002392424,0.00028832522,0.0043894183,-0.0015612453,0.0008189874
-0.0056560403,-0.0015335567,-0.00065661763,-0.0005354839,-0.00052877434,-0.0020954246,0.0047530616,-0.00093291764
0.0038269903,0.00027230525,-0.014744062,-0.033794295,-0.011934813,-0.011109766,0.014072599,-0.038868353
0.0098646935,0.0040497696,0.0050718337,0.023482138,0.004173462,0.010617109,-0.0021707825,0.023093905
0.007447256,-0.004389815,-0.0037821464,0.011618406,0.0012085866,0.002723425,0.013848902,0.0051380484
-0.0048601595,-0.002398677,0.006913571,0.0010041381,0.002285417,0.00016471828,-0.021982638,-0.0005597765
0.0037064569,0.0063068494,-0.0003325622,0.00095703447,0.00067977136,0.0026594447,0.01106554,-0.0031199222
-0.008427792,-0.0020197914,8.124577e-05,-0.0011370399,-0.0009482255,-0.0028758445,-0.0139939245,-0.00043102622
-0.002605609,-0.00078349595,-0.0015168488,0.0039228536,0.0010714397,-0.00024577498,-0.025948636,0.0036061045
-0.0016701281,0.01059093,0.0003879556,-0.00038407685,-0.00063393783,0.0022311702,0.014117185,-2.2000788e-05
7.551753e-05,-0.0077918987,-0.0028257947,0.007714324,0.001556493,-0.0007069629,-0.005967521,0.002209819
0.06746934,0.006524295,-0.0009604295,-0.00058488396,-0.0020332648,0.01811208,0.012070711,0.0032417963
0.0020635766,0.005169586,0.0014438205,0.00045281198,-0.00048212163,0.0022824488,0.01971827,-0.001155487
0.008578682,-0.0026301625,0.002072512,0.000684459,-3.9105907e-05,0.0021763726,0.0054061124,0.0013895958
-0.004373508,0.00047519602,-0.018674294,-0.0011955444,-0.002573619,-0.0059420373,-0.0063548954,-0.00566975
-0.0032292148,-0.0038027584,-0.057839848,-0.0038120402,-0.0053910087,-0.017170964,0.004737197,-0.015219306
-0.016869765,0.0058984137,-0.0031733222,-0.0011491473,-0.00032363978,-0.003823455,0.002281466,0.0004432594
0.0064278995,-0.0041170646,0.009479855,-0.00070195756,0.0001681694,0.0027721832,0.014222404,0.00431633
0.002944037,0.01406169,-0.0059989244,0.0039915773,6.927229e-05,0.003749595,0.027696406,0.0011279057
0.0022549366,0.00376073,-0.045077913,-0.0041163284,-0.0026322177,-0.010794643,-0.014847242,0.0002642374
0.002040508,0.0054322197,0.0015650376,0.00042541404,-0.00020660444,0.0023657947,0.007433646,-0.004574802
-0.00041317634,0.00023365654,-0.0055721276,0.0020177437,-0.0009961235,-0.00093347597,0.0016319188,0.0043679294
0.0018801598,0.00032914113,-0.04432022,0.011362358,0.00010959329,-0.0076871393,-0.0053561265,-0.014305043
0.017714571,0.0021827668,0.006078057,0.00072037784,0.0005462473,0.0066739433,0.017337698,-0.00032419307
0.0009605676,-0.0033251334,0.00016545577,-0.00036893415,-0.00033891769,-0.000642011,-0.009428209,-0.00027293505
-0.0048940647,-0.014702712,-0.0022137922,0.0027009188,0.0018311649,-0.004777413,0.017048707,0.007294339
-0.0007501604,-0.006395333,0.0016418332,-0.0002945954,0.000108366425,-0.0014495639,-0.00020097621,0.0005641596
0.007247423,-0.00018045753,-0.00105359,-0.00046763287,-0.00061643095,0.0013864356,0.0075435666,0.00023301209
-9.965888e-05,-0.00023814675,-0.02140799,0.012485017,0.0025627175,-0.0023151946,-0.028123884,0.024311954
0.015802082,0.003226326,0.0029008784,-0.0014820923,0.00096138025,0.0051117986,0.013886398,0.00022761691
-0.00065539323,-9.178168e-05,0.0012263885,0.00017967494,-0.0001669832,0.00016472214,0.0032236043,-0.00014405085
0.0010709148,0.00024916098,-0.0007934892,0.0008121485,0.00016113352,0.00033468375,-0.002371158,-0.00021256838
-0.0008290242,0.0006200578,-0.00038210067,-0.00024740762,-3.75896e-05,-0.00020961865,0.0023345142,3.7034584e-05
0.0015124396,-0.0029286328,-0.00075955223,0.000694641,1.8552746e-05,-0.00037027613,0.005140085,0.0011594763
0.0028342034,0.0006524212,0.018160425,0.0020714859,0.0012608996,0.005929634,0.010074484,0.014494648
-0.00029813158,-0.0006614998,-0.0013837655,6.231971e-05,4.1252737e-05,-0.0005702693,0.0022658054,-0.0004703861
-0.004919327,0.0011713142,-0.00097403885,0.00017208906,-3.8677405e-05,-0.0011374906,0.012402996,0.00031085822
0.0015426773,-5.4363925e-05,-0.0076400894,-0.00010040431,0.00014620961,-0.0015630451,-0.003341171,0.0003744765
8.111443e-06,0.0005937555,0.010549085,-0.008841342,-0.0038479737,0.00057740253,-0.0010503321,-0.014889576
-0.0007139928,0.0011506766,0.00833778,-0.0063294396,-0.0008599658,0.0006112561,-0.020731973,0.0033974596
-0.00031288745,1.08344e-05,-0.014227121,-0.0006048851,8.67475e-05,-0.0037835147,-0.0041638273,-0.0017861039
0.0028690232,1.3293863e-05,-0.00030335927,-0.0003411229,-0.00019482351,0.00055945874,0.0068946555,8.831116e-05
0.002334804,-0.0024240918,8.741118e-05,-0.00023648379,-5.2822747e-05,-5.9590093e-05,0.0072847456,-0.0026360964
-9.9713165e-05,-0.0012531799,0.0025648416,0.0011051527,0.0016966308,0.0005792753,-0.018726097,0.0027191313
0.00047609964,0.00402155,-0.00038077685,-0.00076672103,-0.00029625333,0.0008375379,0.015151147,0.00015163212
-0.0018404843,0.00064546015,0.00050094456,-0.0006250288,-0.00010384612,-0.00032977713,0.007899968,-0.00045238633
-0.0006263073,0.002028875,-0.0015337158,-0.0038867134,0.00021722297,-0.0010044654,0.02465944,0.00013036048
0.0007752524,0.00090277736,0.024690606,0.00047000885,0.00025175666,0.006709661,0.059094995,0.00017472405
-0.124161534,-0.030596975,-0.0038845104,0.024390547,-0.008136103,-0.03356312,-0.22855231,-0.008326756
-0.001175171,-0.0001569641,-0.0012419048,0.000683276,4.26586e-05,-0.00047269097,-0.029446106,-0.00013962384
0.05493139,0.10063743,0.91421616,0.97194576,0.014650622,0.5104327,0.78892267,0.065215506
0.00036089457,0.0010842405,-0.006470668,-0.0042984504,-0.0006136276,-0.0023309959,0.1227031,-0.00032774627
-0.05074548,-0.013955673,-0.1393293,-0.025855612,-0.005348433,-0.057471517,0.09814567,-0.020060683
5.6379584e-05,0.00037956555,-0.00033328097,-0.00018127509,0.0001382329,-1.9652729e-05,0.092635274,0.00016126067
-0.0006810577,0.012660705,0.004242999,-0.0034141215,0.00080070377,0.0032021313,0.08385116,-0.0018351685
-0.0042979843,-0.00019242802,-0.00032775712,0.0057433466,0.002197796,0.00023129431,-0.05575048,-0.00116703
0.008734197,0.03194435,0.0018599513,-0.045624044,0.002351651,-0.00077138655,0.026779741,0.002802989
-0.017790021,-0.028007204,0.007515136,0.015427918,-0.0019089293,-0.005713543,-0.078875385,-0.00055078394
4.924892e-05,0.0005173739,0.0013647894,9.638962e-05,-0.00036323126,0.0005069505,-0.027059581,0.0001820134
0.0056329235,0.005673081,0.009363687,0.0012593749,0.0005294429,0.0054822667,0.12862611,0.0008519557
0.0034338257,0.0053774,-0.012048622,-0.0013903194,6.135193e-05,-0.0011569287,0.027375307,0.0077441786
-0.0068282583,0.0063427957,-0.056432314,-0.04501343,-0.00083053304,-0.025482802,-0.025103446,-0.003329867
-0.005423007,-0.022539498,-0.03829824,0.042349424,0.0004396633,-0.005977831,0.055579647,-0.0005652344
0.00025330682,0.0029852209,0.038574833,-0.0047451826,-0.0012786761,0.009267045,0.0758745,-0.02029667
-0.01810207,-0.0078094583,-0.06882681,-0.05116066,0.0029086708,-0.03647475,0.040837843,-0.03697731
-0.0027025826,0.0018955657,-0.019581094,-0.009523233,-0.00022081152,-0.007477836,-0.034952506,0.0027971847
0.0011146122,-0.0010906005,0.003890847,0.00976739,3.2414817e-05,0.003420562,-0.022777133,0.0010329729
0.002006976,-0.0030318915,0.0242285,0.010446542,0.0005765886,0.008412532,0.058468215,-0.00041149507
0.0047589494,-0.0025627934,-0.007000973,0.0014582636,-0.0007235434,-0.0008366384,-0.009599304,0.0006851144
0.0017567251,0.056093175,-0.0030069456,-0.0031145425,-0.0035532175,0.012932102,0.09665641,0.008887523
-0.0010990151,-0.0046619084,-0.0019991186,-0.015336197,-0.0001451739,-0.00577406,0.01635233,-0.00034163368
